Id,SalePrice
2735,131576.2503385814
2736,139118.12810490368
2737,117221.89007653829
2738,133165.12316780508
2739,154611.9087000904
2740,134037.4643526868
2741,151739.9475671968
2742,145713.77669772832
2743,152212.4248021985
2744,164681.92976737712
2745,139721.43872755938
2746,138869.41045992443
2747,146083.61698979035
2748,126987.94856570606
2749,130453.52722617012
2750,135205.67892731377
2751,138332.35434238912
2752,204758.31416261115
2753,155542.0743311522
2754,248509.60544525704
2755,125368.45763962678
2756,96102.64551045992
2757,67126.61766441265
2758,80841.74420435585
2759,160701.3391152391
2760,121223.89994164433
2761,149890.21036320282
2762,145280.66161180276
2763,179212.48320456588
2764,158595.72680231679
2765,282970.32144590706
2766,137280.88277146406
2767,83596.47624075414
2768,127511.58210775151
2769,134017.29685464333
2770,145705.06735327028
2771,112395.82948545869
2772,119965.15525168781
2773,138679.1964904406
2774,142488.5971021377
2775,118107.30798162219
2776,140065.85539773988
2777,140209.16599384928
2778,99965.59726769086
2779,120605.36202904115
2780,89847.83997348986
2781,94905.43651924848
2782,98642.48988189733
2783,97999.49958623893
2784,127915.28613478946
2785,137746.93479476328
2786,71197.33426084528
2787,125247.85291984651
2788,79662.30438893125
2789,168035.14909079348
2790,91553.83148916687
2791,115297.30118202968
2792,63505.536571143595
2793,183060.54408182157
2794,107549.32879497323
2795,127961.80560356104
2796,98840.94513648633
2797,191142.1321756466
2798,104791.51381504786
2799,115950.23318880804
2800,74696.43046804624
2801,113425.32832743048
2802,133051.515067476
2803,164578.51104555788
2804,142153.09995960759
2805,99239.38279493689
2806,79716.05073899939
2807,162735.1812270551
2808,154401.5202318627
2809,137357.41483903467
2810,133793.1801077317
2811,161060.8362035441
2812,145827.98448008156
2813,158741.9232964322
2814,156113.60241762956
2815,113033.2862332422
2816,253540.30915443358
2817,151132.53198242767
2818,133991.1713705862
2819,161036.10906429164
2820,133043.06125613712
2821,110816.15569184456
2822,191507.00683090033
2823,297458.86250173516
2824,180046.253085854
2825,152106.07248135557
2826,128153.33558350395
2827,134555.66154577804
2828,207760.3059312904
2829,205013.66041494775
2830,227437.57940357368
2831,178481.02110339407
2832,235791.55985093288
2833,301985.4579788587
2834,212099.00143321897
2835,217256.10360089244
2836,193025.42709535547
2837,146856.0182437295
2838,143081.75909049832
2839,177702.88985895913
2840,205944.46275337998
2841,203456.17848788906
2842,222113.73926518473
2843,159867.46627962036
2844,153095.5620910181
2845,122176.98055316068
2846,213728.66649500793
2847,201429.1919929108
2848,214839.91341752798
2849,207980.2231211038
2850,272670.2129989478
2851,221729.79191334394
2852,230699.1233860727
2853,243914.4896488173
2854,144868.14719639695
2855,198647.74339323168
2856,201407.04921815486
2857,188127.00123037203
2858,204035.89054458842
2859,123596.4727047253
2860,126359.66546848734
2861,129183.07797400055
2862,188811.55029236397
2863,130881.5664041272
2864,247100.43331346154
2865,140809.86640348044
2866,137340.53707832447
2867,106143.75224498047
2868,89113.88100467334
2869,112905.04225023522
2870,124245.00987556604
2871,85406.75398742607
2872,52786.96297667932
2873,105336.48497876525
2874,137122.18947083465
2875,108341.05111217717
2876,168768.30879350548
2877,135925.83530033776
2878,166827.98720681117
2879,146240.4415152345
2880,98615.54511507676
2881,161065.87754188917
2882,166440.63840263814
2883,189967.13061219722
2884,192418.5679701411
2885,193910.48369862663
2886,239094.6360203631
2887,95085.33115300759
2888,134121.8282752333
2889,62220.00195578589
2890,80168.4040403589
2891,132496.4998197912
2892,66153.7915219661
2893,98882.35524144061
2894,69399.13781324944
2895,289683.11280512065
2896,277595.6875062847
2897,204858.03648063337
2898,146155.8970322677
2899,200190.30771356894
2900,150102.66503212877
2901,190155.87528234045
2902,179658.90908645748
2903,340445.674856976
2904,337101.90879220667
2905,95439.91179443093
2906,189236.1953478368
2907,116204.4324524624
2908,129128.482727398
2909,143648.1572897338
2910,78470.89367745216
2911,77082.41401734338
2912,149904.4488593169
2913,85544.58934050314
2914,77981.32904646095
2915,81826.66580882507
2916,82456.9208357579
2917,177408.24110005237
2918,118919.99398788578
2919,222038.60912190433
